Datetime,Total
2024-02-05 22:45:00,-0.07184879603666561
2024-02-05 23:00:00,-0.053886597027499095
2024-02-05 23:15:00,-0.08981099504583212
2024-02-05 23:30:00,0.12573539306416492
2024-02-05 23:45:00,-0.07184879603666583
2024-02-06 00:00:00,0.0
2024-02-06 00:15:00,-0.035924398018332804
2024-02-06 00:30:00,0.035924398018332804
2024-02-06 00:45:00,0.05388659702749932
2024-02-06 01:00:00,0.17962199009166413
2024-02-06 01:15:00,-0.03592439801833269
2024-02-06 01:30:00,-0.30535738315582917
2024-02-06 01:45:00,0.23350858711916334
2024-02-06 02:00:00,-0.19758418910083053
2024-02-06 02:15:00,-0.19758418910083053
2024-02-06 02:30:00,0.35924398018332826
2024-02-06 02:45:00,-0.23350858711916334
2024-02-06 03:00:00,0.07184879603666561
2024-02-06 03:15:00,0.3772061791924948
2024-02-06 03:30:00,-0.12573539306416492
2024-02-06 03:45:00,-0.10777319405499841
2024-02-06 04:00:00,-0.017962199009166513
2024-02-06 04:15:00,1.2393917316324825
2024-02-06 04:30:00,0.4131305772108275
2024-02-06 04:45:00,-0.05388659702749926
2024-02-06 05:00:00,-0.25147078612832974
2024-02-06 05:15:00,-0.19758418910083056
2024-02-06 05:30:00,-0.2873951841466626
2024-02-06 05:45:00,0.35924398018332826
2024-02-06 06:00:00,2.0297284880358046
2024-02-06 06:15:00,-0.862185552439988
2024-02-06 06:30:00,0.10777319405499841
2024-02-06 06:45:00,0.16165979108249773
2024-02-06 07:00:00,-0.053886597027499095
2024-02-06 07:15:00,0.44905497522916016
2024-02-06 07:30:00,-0.41313057721082735
2024-02-06 07:45:00,0.14369759207333122
2024-02-06 08:00:00,-0.2514707861283296
2024-02-06 08:15:00,-0.07184879603666583
2024-02-06 08:30:00,-0.16165979108249773
2024-02-06 08:45:00,0.6646013633391574
2024-02-06 09:00:00,-0.32331958216499546
2024-02-06 09:15:00,-1.0956941395591513
2024-02-06 09:30:00,-0.1616597910824977
2024-02-06 09:45:00,-0.8442233534308214
2024-02-06 10:00:00,1.3471649256874811
2024-02-06 10:15:00,0.5747903682933251
2024-02-06 10:30:00,-1.616597910824977
2024-02-06 10:45:00,0.3233195821649954
2024-02-06 11:00:00,0.017962199009166412
2024-02-06 11:15:00,-0.9699587464949864
2024-02-06 11:30:00,0.5568281692841588
2024-02-06 11:45:00,-0.4490549752291603
2024-02-06 12:00:00,0.39516837820166106
2024-02-06 12:15:00,-0.053886597027499206
2024-02-06 12:30:00,0.017962199009166402
2024-02-06 12:45:00,-0.17962199009166413
2024-02-06 13:00:00,0.610714766311658
2024-02-06 13:15:00,-0.30535738315582905
2024-02-06 13:30:00,1.0777319405499848
2024-02-06 13:45:00,-1.2573539306416488
2024-02-06 14:00:00,1.1316185375774839
2024-02-06 14:15:00,-0.7184879603666565
2024-02-06 14:30:00,0.0
2024-02-06 14:45:00,0.4490549752291603
2024-02-06 15:00:00,0.3233195821649954
2024-02-06 15:15:00,-0.19758418910083053
2024-02-06 15:30:00,-1.1136563385683176
2024-02-06 15:45:00,0.8621855524399878
2024-02-06 16:00:00,1.6345601098341436
2024-02-06 16:15:00,-0.6107147663116581
2024-02-06 16:30:00,0.5029415722566597
2024-02-06 16:45:00,0.10777319405499841
2024-02-06 17:00:00,-0.25147078612832985
2024-02-06 17:15:00,0.10777319405499841
2024-02-06 17:30:00,-0.37720617919249455
2024-02-06 17:45:00,0.32331958216499546
2024-02-06 18:00:00,0.26943298513749614
2024-02-06 18:15:00,-0.19758418910083053
2024-02-06 18:30:00,-0.08981099504583212
2024-02-06 18:45:00,-1.616597910824977
2024-02-06 19:00:00,0.5927525673024916
2024-02-06 19:15:00,-0.2694329851374962
2024-02-06 19:30:00,0.6107147663116581
2024-02-06 19:45:00,-1.2034673336141497
2024-02-06 20:00:00,0.05388659702749926
2024-02-06 20:15:00,-0.05388659702749926
2024-02-06 20:30:00,0.2694329851374962
2024-02-06 20:45:00,0.32331958216499546
2024-02-06 21:00:00,0.6825635623483237
2024-02-06 21:15:00,-0.21554638810999693
2024-02-06 21:30:00,-0.5568281692841588
2024-02-06 21:45:00,0.2694329851374962
2024-02-06 22:00:00,-1.6884467068616427
2024-02-06 22:15:00,-0.30535738315582917
2024-02-06 22:30:00,0.30535738315582917
2024-02-06 22:45:00,0.34128178117416175
2024-02-06 23:00:00,-0.17962199009166402
2024-02-06 23:15:00,-0.28739518414666265
2024-02-06 23:30:00,0.32331958216499534
2024-02-06 23:45:00,0.07184879603666572
2024-02-07 00:00:00,-0.30535738315582917
2024-02-07 00:15:00,0.035924398018333026
2024-02-07 00:30:00,0.07184879603666561
2024-02-07 00:45:00,-0.21554638810999704
2024-02-07 01:00:00,0.08981099504583212
2024-02-07 01:15:00,0.30535738315582905
2024-02-07 01:30:00,-0.19758418910083064
2024-02-07 01:45:00,-0.12573539306416492
2024-02-07 02:00:00,0.25147078612832985
2024-02-07 02:15:00,0.10777319405499852
2024-02-07 02:30:00,-0.44905497522916027
2024-02-07 02:45:00,0.28739518414666243
2024-02-07 03:00:00,-0.30535738315582894
2024-02-07 03:15:00,0.34128178117416197
2024-02-07 03:30:00,-0.05388659702749932
2024-02-07 03:45:00,0.07184879603666561
2024-02-07 04:00:00,0.017962199009166402
2024-02-07 04:15:00,1.3112405276691481
2024-02-07 04:30:00,-0.5568281692841588
2024-02-07 04:45:00,0.37720617919249466
2024-02-07 05:00:00,-0.28739518414666265
2024-02-07 05:15:00,0.2514707861283298
2024-02-07 05:30:00,-0.5029415722566596
2024-02-07 05:45:00,1.131618537577484
2024-02-07 06:00:00,0.431092776219994
2024-02-07 06:15:00,0.5029415722566595
2024-02-07 06:30:00,0.28739518414666265
2024-02-07 06:45:00,-0.4670171742383269
2024-02-07 07:00:00,0.28739518414666265
2024-02-07 07:15:00,-0.43109277621999387
2024-02-07 07:30:00,0.4131305772108276
2024-02-07 07:45:00,-0.6466391643299909
2024-02-07 08:00:00,-0.05388659702749932
2024-02-07 08:15:00,0.16165979108249773
2024-02-07 08:30:00,-0.26943298513749614
2024-02-07 08:45:00,1.1136563385683174
2024-02-07 09:00:00,-0.28739518414666243
2024-02-07 09:15:00,-1.1136563385683176
2024-02-07 09:30:00,-1.2034673336141495
2024-02-07 09:45:00,0.21554638810999693
2024-02-07 10:00:00,0.39516837820166106
2024-02-07 10:15:00,-0.37720617919249466
2024-02-07 10:30:00,-0.14369759207333133
2024-02-07 10:45:00,1.0597697415408183
2024-02-07 11:00:00,-0.5927525673024916
2024-02-07 11:15:00,-0.7005257613574901
2024-02-07 11:30:00,0.23350858711916334
2024-02-07 11:45:00,-0.1257353930641648
2024-02-07 12:00:00,-0.3772061791924948
2024-02-07 12:15:00,0.21554638810999704
2024-02-07 12:30:00,-0.16165979108249773
2024-02-07 12:45:00,0.9519965474858199
2024-02-07 13:00:00,-0.7903367564033221
2024-02-07 13:15:00,1.436975920733313
2024-02-07 13:30:00,0.4849793732474932
2024-02-07 13:45:00,-0.01796219900916629
2024-02-07 14:00:00,-0.35924398018332837
2024-02-07 14:15:00,-0.35924398018332826
2024-02-07 14:30:00,0.14369759207333133
2024-02-07 14:45:00,0.5388659702749923
2024-02-07 15:00:00,0.10777319405499863
2024-02-07 15:15:00,-0.5927525673024917
2024-02-07 15:30:00,-1.1316185375774839
2024-02-07 15:45:00,1.7064089058708092
2024-02-07 16:00:00,0.43109277621999387
2024-02-07 16:15:00,0.14369759207333144
2024-02-07 16:30:00,-0.5927525673024916
2024-02-07 16:45:00,0.35924398018332826
2024-02-07 17:00:00,-0.5747903682933253
2024-02-07 17:15:00,0.520903771265826
2024-02-07 17:30:00,0.37720617919249455
2024-02-07 17:45:00,-0.6646013633391572
2024-02-07 18:00:00,0.5568281692841588
2024-02-07 18:15:00,-0.7364501593758228
2024-02-07 18:30:00,0.19758418910083053
2024-02-07 18:45:00,-1.3112405276691481
2024-02-07 19:00:00,-0.21554638810999696
2024-02-07 19:15:00,0.8801477514491542
2024-02-07 19:30:00,-0.215546388109997
2024-02-07 19:45:00,-0.25147078612832974
2024-02-07 20:00:00,0.25147078612832974
2024-02-07 20:15:00,-0.1975841891008305
2024-02-07 20:30:00,-0.5927525673024916
2024-02-07 20:45:00,0.5568281692841588
2024-02-07 21:00:00,0.7184879603666565
2024-02-07 21:15:00,-0.41313057721082747
2024-02-07 21:30:00,-0.34128178117416186
2024-02-07 21:45:00,0.41313057721082747
2024-02-07 22:00:00,-1.7064089058708092
2024-02-07 22:15:00,0.21554638810999682
2024-02-07 22:30:00,-0.35924398018332826
2024-02-07 22:45:00,0.19758418910083053
2024-02-07 23:00:00,0.25147078612832985
2024-02-07 23:15:00,-0.25147078612832985
2024-02-07 23:30:00,-0.01796219900916629
2024-02-07 23:45:00,-0.017962199009166513
2024-02-08 00:00:00,-0.05388659702749932
2024-02-08 00:15:00,0.23350858711916345
2024-02-08 00:30:00,-0.39516837820166095
2024-02-08 00:45:00,0.053886597027499095
2024-02-08 01:00:00,-0.035924398018332804
2024-02-08 01:15:00,0.08981099504583212
2024-02-08 01:30:00,0.14369759207333122
2024-02-08 01:45:00,-0.23350858711916334
2024-02-08 02:00:00,0.08981099504583212
2024-02-08 02:15:00,0.21554638810999682
2024-02-08 02:30:00,-0.28739518414666243
2024-02-08 02:45:00,-0.10777319405499863
2024-02-08 03:00:00,0.23350858711916334
2024-02-08 03:15:00,-0.21554638810999682
2024-02-08 03:30:00,0.30535738315582894
2024-02-08 03:45:00,0.16165979108249773
2024-02-08 04:00:00,-0.12573539306416492
2024-02-08 04:15:00,1.7064089058708092
2024-02-08 04:30:00,-0.7723745573941557
2024-02-08 04:45:00,0.8621855524399877
2024-02-08 05:00:00,-0.19758418910083048
2024-02-08 05:15:00,-0.4849793732474932
2024-02-08 05:30:00,0.19758418910083053
2024-02-08 05:45:00,0.35924398018332826
2024-02-08 06:00:00,0.9879209455041528
2024-02-08 06:15:00,-0.16165979108249773
2024-02-08 06:30:00,-0.431092776219994
2024-02-08 06:45:00,0.431092776219994
2024-02-08 07:00:00,-0.16165979108249773
2024-02-08 07:15:00,-0.21554638810999704
2024-02-08 07:30:00,0.9519965474858199
2024-02-08 07:45:00,-0.4849793732474932
2024-02-08 08:00:00,0.35924398018332826
2024-02-08 08:15:00,0.035924398018332804
2024-02-08 08:30:00,-0.8801477514491541
2024-02-08 08:45:00,0.41313057721082747
2024-02-08 09:00:00,-0.70052576135749
2024-02-08 09:15:00,-0.6466391643299909
2024-02-08 09:30:00,0.5927525673024916
2024-02-08 09:45:00,-1.1136563385683176
2024-02-08 10:00:00,0.5927525673024916
2024-02-08 10:15:00,0.8981099504583208
2024-02-08 10:30:00,-1.0777319405499848
2024-02-08 10:45:00,0.6286769653208245
2024-02-08 11:00:00,-1.0777319405499848
2024-02-08 11:15:00,-0.10777319405499852
2024-02-08 11:30:00,0.0
2024-02-08 11:45:00,-0.16165979108249762
2024-02-08 12:00:00,0.8082989554124885
2024-02-08 12:15:00,-0.07184879603666565
2024-02-08 12:30:00,-0.48497937324749313
2024-02-08 12:45:00,0.35924398018332826
2024-02-08 13:00:00,-0.41313057721082747
2024-02-08 13:15:00,0.053886597027499206
2024-02-08 13:30:00,0.21554638810999693
2024-02-08 13:45:00,1.0777319405499848
2024-02-08 14:00:00,-0.4490549752291603
2024-02-08 14:15:00,-0.2694329851374962
2024-02-08 14:30:00,1.1136563385683176
2024-02-08 14:45:00,-1.5806735128066443
2024-02-08 15:00:00,0.7903367564033221
2024-02-08 15:15:00,-0.520903771265826
2024-02-08 15:30:00,-0.14369759207333133
2024-02-08 15:45:00,0.35924398018332826
2024-02-08 16:00:00,1.3651271246966472
2024-02-08 16:15:00,-0.32331958216499546
2024-02-08 16:30:00,0.8801477514491545
2024-02-08 16:45:00,0.01796219900916629
2024-02-08 17:00:00,-0.28739518414666265
2024-02-08 17:15:00,-0.30535738315582894
2024-02-08 17:30:00,-0.21554638810999704
2024-02-08 17:45:00,0.6825635623483237
2024-02-08 18:00:00,-0.6286769653208244
2024-02-08 18:15:00,0.4849793732474932
2024-02-08 18:30:00,-0.12573539306416492
2024-02-08 18:45:00,-1.9399174929899727
2024-02-08 19:00:00,0.4670171742383267
2024-02-08 19:15:00,0.4131305772108275
2024-02-08 19:30:00,-0.4490549752291603
2024-02-08 19:45:00,0.6286769653208245
2024-02-08 20:00:00,-0.05388659702749932
2024-02-08 20:15:00,-0.017962199009166402
2024-02-08 20:30:00,-0.1257353930641648
2024-02-08 20:45:00,0.26943298513749614
2024-02-08 21:00:00,0.12573539306416492
2024-02-08 21:15:00,-0.30535738315582905
2024-02-08 21:30:00,0.10777319405499852
2024-02-08 21:45:00,0.14369759207333133
2024-02-08 22:00:00,-2.209350478127469
2024-02-08 22:15:00,0.0898109950458319
2024-02-08 22:30:00,0.08981099504583212
2024-02-08 22:45:00,0.17962199009166413
2024-02-08 23:00:00,-0.16165979108249762
2024-02-08 23:15:00,-0.12573539306416492
2024-02-08 23:30:00,-0.017962199009166513
2024-02-08 23:45:00,-0.16165979108249773
2024-02-09 00:00:00,0.28739518414666265
2024-02-09 00:15:00,0.08981099504583212
2024-02-09 00:30:00,0.017962199009166513
2024-02-09 00:45:00,-0.16165979108249773
2024-02-09 01:00:00,-0.12573539306416492
2024-02-09 01:15:00,-0.17962199009166424
2024-02-09 01:30:00,0.12573539306416492
2024-02-09 01:45:00,0.26943298513749614
2024-02-09 02:00:00,0.035924398018332804
2024-02-09 02:15:00,-0.01796219900916629
2024-02-09 02:30:00,-0.28739518414666265
2024-02-09 02:45:00,0.21554638810999704
2024-02-09 03:00:00,0.07184879603666561
2024-02-09 03:15:00,-0.16165979108249773
2024-02-09 03:30:00,0.01796219900916629
2024-02-09 03:45:00,0.035924398018333026
2024-02-09 04:00:00,-0.23350858711916356
2024-02-09 04:15:00,1.6165979108249773
2024-02-09 04:30:00,-0.34128178117416186
2024-02-09 04:45:00,0.35924398018332826
2024-02-09 05:00:00,-0.1436975920733313
2024-02-09 05:15:00,-0.305357383155829
2024-02-09 05:30:00,0.9340343484766533
2024-02-09 05:45:00,-0.3592439801833282
2024-02-09 06:00:00,1.3651271246966474
2024-02-09 06:15:00,-0.19758418910083053
2024-02-09 06:30:00,-0.35924398018332826
2024-02-09 06:45:00,-0.10777319405499841
2024-02-09 07:00:00,0.520903771265826
2024-02-09 07:15:00,-0.32331958216499546
2024-02-09 07:30:00,0.5029415722566595
2024-02-09 07:45:00,-0.12573539306416492
2024-02-09 08:00:00,-0.610714766311658
2024-02-09 08:15:00,-0.23350858711916334
2024-02-09 08:30:00,1.1136563385683176
2024-02-09 08:45:00,-0.37720617919249455
2024-02-09 09:00:00,-0.14369759207333122
2024-02-09 09:15:00,-0.5209037712658261
2024-02-09 09:30:00,-1.6525223088433099
2024-02-09 09:45:00,0.08981099504583212
2024-02-09 10:00:00,0.5927525673024916
2024-02-09 10:15:00,0.2694329851374962
2024-02-09 10:30:00,-0.8082989554124886
2024-02-09 10:45:00,1.8680686969533071
2024-02-09 11:00:00,-1.7243711048799757
2024-02-09 11:15:00,-0.19758418910083053
2024-02-09 11:30:00,-0.19758418910083053
2024-02-09 11:45:00,0.7723745573941557
2024-02-09 12:00:00,-0.520903771265826
2024-02-09 12:15:00,0.2694329851374962
2024-02-09 12:30:00,0.12573539306416487
2024-02-09 12:45:00,-0.23350858711916334
2024-02-09 13:00:00,0.305357383155829
2024-02-09 13:15:00,1.0777319405499848
2024-02-09 13:30:00,-0.053886597027499206
2024-02-09 13:45:00,-0.21554638810999693
2024-02-09 14:00:00,-0.35924398018332826
2024-02-09 14:15:00,-0.8801477514491542
2024-02-09 14:30:00,0.7184879603666565
2024-02-09 14:45:00,-0.305357383155829
2024-02-09 15:00:00,-0.08981099504583206
2024-02-09 15:15:00,1.2393917316324825
2024-02-09 15:30:00,-0.07184879603666572
2024-02-09 15:45:00,-0.017962199009166402
2024-02-09 16:00:00,1.0238453435224857
2024-02-09 16:15:00,-0.5388659702749925
2024-02-09 16:30:00,-0.21554638810999682
2024-02-09 16:45:00,0.01796219900916629
2024-02-09 17:00:00,0.25147078612832985
2024-02-09 17:15:00,-0.4849793732474931
2024-02-09 17:30:00,0.6286769653208243
2024-02-09 17:45:00,0.23350858711916356
2024-02-09 18:00:00,0.25147078612832985
2024-02-09 18:15:00,-0.16165979108249795
2024-02-09 18:30:00,-0.053886597027499095
2024-02-09 18:45:00,-0.7903367564033222
2024-02-09 19:00:00,0.14369759207333133
2024-02-09 19:15:00,-0.19758418910083053
2024-02-09 19:30:00,-1.2214295326233162
2024-02-09 19:45:00,1.041807542531652
2024-02-09 20:00:00,-0.30535738315582905
2024-02-09 20:15:00,0.017962199009166457
2024-02-09 20:30:00,-0.5388659702749924
2024-02-09 20:45:00,-0.2694329851374962
2024-02-09 21:00:00,1.2932783286599818
2024-02-09 21:15:00,-0.35924398018332826
2024-02-09 21:30:00,0.39516837820166106
2024-02-09 21:45:00,-0.26943298513749614
2024-02-09 22:00:00,-1.921955293980806
2024-02-09 22:15:00,0.07184879603666561
2024-02-09 22:30:00,-0.14369759207333144
2024-02-09 22:45:00,0.32331958216499557
2024-02-09 23:00:00,-0.25147078612832974
2024-02-09 23:15:00,0.053886597027499095
2024-02-09 23:30:00,0.05388659702749932
2024-02-09 23:45:00,-0.26943298513749614
